content	label
Discussed with your mother ah?,,,	ham
Beauty sleep can help ur pimples too.,,,	ham
I am not at all happy with what you saying or doing,,,	ham
aathi..where are you dear..,,,	ham
"""Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"",,,"	ham
"""Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"",,,"	ham
Just finished eating. Got u a plate. NOT leftovers this time.,,,	ham
"""I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."",,,"	ham
Hey tmr meet at bugis 930 ?,,,	ham
Are you in castor? You need to see something,,,	ham
Ok which your another number,,,	ham
"""Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"",,,"	ham
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,,,	ham
I am late. I will be there at,,,	ham
Just seeing your missed call my dear brother. Do have a gr8 day.,,,	ham
Thts wat Wright Brother did to fly..,,,	ham
"""Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"",,,"	ham
Rofl betta invest in some  anti aging products,,,	ham
I need... Coz i never go before ,,,	ham
"""Hey babe! I saw you came online for a second and then you disappeared, what happened ?"",,,"	ham
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,	ham
"""Call me da, i am waiting for your call."",,,"	ham
I can take you at like noon,,,	ham
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,,,	spam
"""K give me a sec, breaking a  &lt;#&gt;  at cstore"",,,"	ham
"""Its ok, called mom instead have fun"",,,"	ham
"""\Speak only when you feel your words are better than the silence...\"""" Gud mrng:-)"""""",,,"	ham
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,,,	ham
No chikku nt yet.. Ya i'm free,,,	ham
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,	ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,,,	spam
"""URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"",,,"	spam
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,,,	ham
My uncles in Atlanta. Wish you guys a great semester.,,,	ham
"""Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."",,,"	ham
have * good weekend.,,,	ham
"""sorry, no, have got few things to do. may be in pub later."",,,"	ham
Are you ok. What happen to behave like this,,,	ham
I'm e person who's doing e sms survey...,,,	ham
How come guoyang go n tell her? Then u told her?,,,	ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,,,	spam
FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,,,	spam
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,,,	ham
"""Dear, will call Tmorrow.pls accomodate."",,,"	ham
No calls..messages..missed calls,,,	ham
FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,,,	spam
"""Sorry, I'll call later"",,,"	ham
Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,,,	ham
"""Come to me right now, Ahmad"",,,"	ham
Does daddy have a bb now.,,,	ham
Rats. Hey did u ever vote for the next themes?,,,	ham
I not at home now lei...,,,	ham
Audrie lousy autocorrect,,,	ham
Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,,,	ham
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),,,	ham
Today my system sh get ready.all is well and i am also in the deep well,,,	ham
"""Haha I heard that, text me when you're around"",,,"	ham
Thank you. I like you as well...,,,	ham
I will come with karnan car. Please wait till 6pm will directly goto doctor.,,,	ham
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,,,	ham
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,,,	spam
Thanks for picking up the trash.,,,	ham
I'm working technical support :)voice process.,,,	ham
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,,,	ham
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,""this wont even start........ Datz confidence.."""""",,"	ham
You made my day. Do have a great day too.,,,	ham
"""Great. I'm in church now, will holla when i get out"",,,"	ham
U still havent got urself a jacket ah?,,,	ham
Dunno lei shd b driving lor cos i go sch 1 hr oni.,,,	ham
I dont know ask to my brother. Nothing problem some thing that. Just i told .,,,	ham
Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...,,,	ham
They r giving a second chance to rahul dengra.,,,	ham
So what do you guys do.,,,	ham
No de.am seeing in online shop so that i asked.,,,	ham
Ok i am on the way to railway,,,	ham
I have gone into get info bt dont know what to do,,,	ham
Love that holiday Monday feeling even if I have to go to the dentists in an hour,,,	ham
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,,,	spam
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,,,	ham
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,,,	ham
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,,,	ham
Y de asking like this.,,,	ham
"""Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "",,,"	ham
Anytime lor...,,,	ham
"""A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"""" n instantly d girl shouted \""""our energy\"""" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""""",,,"	ham
Yes:)here tv is always available in work place..,,,	ham
"""Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""""""",,,"	ham
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,,,	ham
"""\Gimme a few\"""" was  &lt;#&gt;  minutes ago"""""",,,"	ham
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,,,	spam
Just sent it. So what type of food do you like?,,,	ham
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,,,	spam
"""Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"",,,"	spam
There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,,,	ham
Yo dude guess who just got arrested the other day,,,	ham
Hi my email address has changed now it is ,,,	ham
No need lar i go engin? Cos my sis at arts today...,,,	ham
What time should I tell my friend to be around?,,,	ham
"""Nah can't help you there, I've never had an iphone"",,,"	ham
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,,,	ham
Customer place i will call you,,,	ham
"""Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."",,,"	ham
Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,,,	spam
"""Yo, you at jp and hungry like a mofo?"",,,"	ham
"""Okay, good, no problem, and thanx!"",,,"	ham
Gudnite....tc...practice going on,,,	ham
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,,,	spam
2/2 146tf150p,,,	spam
"""Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"",,,"	ham
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,,,	ham
"\Hey j! r u feeling any better,"" hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx\"""""""""",,"	ham
K..k..i'm also fine:)when will you complete the course?,,,	ham
"""URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"",,,"	spam
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,,,	ham
Hope you are feeling great. Pls fill me in. Abiola,,,	ham
Have you laid your airtel line to rest?,,,	ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,,,	ham
"""Just sent again. Do you scream and moan in bed, princess?"",,,"	ham
my ex-wife was not able to have kids. Do you want kids one day?,,,	ham
Lol or I could just starve and lose a pound by the end of the day.,,,	ham
Ok,,,	ham
Ok can...,,,	ham
"""It's that time of the week again, ryan"",,,"	ham
I'm job profile seems like bpo..,,,	ham
"""Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"",,,"	spam
Morning only i can ok.,,,	ham
Dude how do you like the buff wind.,,,	ham
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,,,	spam
"""Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"",,,"	ham
"""Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"",,,"	ham
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,,,	ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,,,	spam
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,,,	spam
"""Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "",,,"	ham
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,,,	ham
"""Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."",,,"	ham
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,,,	ham
