message	label
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL	ham
And I don't plan on staying the night but I prolly won't be back til late	ham
Now only i reached home. . . I am very tired now. . I will come tomorro	ham
All day working day:)except saturday and sunday..	ham
ÌÏ wait 4 me in sch i finish ard 5..	ham
Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p	spam
Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!	ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594	spam
Sending you greetings of joy and happiness. Do have a gr8 evening	ham
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.	ham
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?	ham
Pls speak to that customer machan.	ham
But you dint in touch with me.	ham
Are you up for the challenge? I know i am :)	ham
Oh my God. I'm almost home	ham
Good morning. At the repair shop--the ONLY reason i'm up at this hour.	ham
Hi frnd, which is best way to avoid missunderstding wit our beloved one's?	ham
And how's your husband.	ham
Dear are you angry i was busy dear	ham
Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.	ham
Wat r u doing?	ham
How come she can get it? Should b quite diff to guess rite...	ham
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""	ham
Ok i vl..do u know i got adsense approved..	ham
Siva is in hostel aha:-.	ham
We still on for tonight?	ham
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM	spam
Just curious because my cuz asked what I was up to	ham
Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'	spam
Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.	ham
I'm good. Have you registered to vote?	ham
Designation is software developer and may be she get chennai:)	ham
Din i tell u jus now 420	ham
Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).	ham
Tell dear what happen to you. Why you talking to me like an alian	ham
Get me out of this dump heap. My mom decided to come to lowes. BORING.	ham
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY	ham
You have an important customer service announcement from PREMIER.	spam
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.	ham
What's a feathery bowa? Is that something guys have that I don't know about?	ham
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!	spam
K da:)how many page you want?	ham
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream	ham
You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on	spam
All done? All handed in? Celebrations in full swing yet?	ham
I only haf msn. It's yijue@hotmail.com	ham
Dude just saw a parked car with its sunroof popped up. Sux	ham
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""	ham
Cuz ibored. And don wanna study	ham
Hey! There's veggie pizza... :/	ham
Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb	ham
\Hey j! r u feeling any better	ham
Ok then no need to tell me anything i am going to sleep good night	ham
Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!	ham
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs	ham
Is avatar supposed to have subtoitles	ham
How much is torch in 9ja.	ham
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow	ham
7 lor... Change 2 suntec... Wat time u coming?	ham
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side	ham
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins	spam
U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795	spam
Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer	spam
There are no other charges after transfer charges and you can withdraw anyhow you like	ham
here is my new address -apples&pairs&all that malarky	ham
No problem. How are you doing?	ham
I'm vivek:)i got call from your number.	ham
Aight ill get on fb in a couple minutes	ham
K, wait chikku..il send aftr  &lt;#&gt; mins	ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone	spam
ALSO TELL HIM I SAID HAPPY BIRTHDAY	ham
I'm in a meeting, call me later at	ham
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.	ham
Hope you are having a good week. Just checking in	ham
Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with	ham
Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?	ham
Hows the champ just leaving glasgow!	ham
That's necessarily respectful	ham
Dude how do you like the buff wind.	ham
Yeah that's the impression I got	ham
I think steyn surely get one wicket:)	ham
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?	ham
When you are big..| God will bring success.	ham
And of course you should make a stink!	ham
Total video converter free download type this in google search:)	ham
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.	ham
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!	ham
I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.	ham
We confirm eating at esplanade?	ham
My phone	ham
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016	spam
Tomarrow final hearing on my laptop case so i cant.	ham
Can a not?	ham
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_	ham
Cab is available.they pick up and drop at door steps.	ham
Do we have any spare power supplies	ham
Water logging in desert. Geoenvironmental implications.	ham
I want to be inside you every night...	ham
Argh why the fuck is nobody in town ;_;	ham
Hope you are feeling great. Pls fill me in. Abiola	ham
He didn't see his shadow. We get an early spring yay	ham
Oh really?? Did you make it on air? What's your talent?	ham
Also track down any lighters you can find	ham
K...k:)why cant you come here and search job:)	ham
Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX	spam
Have you not finished work yet or something?	ham
Hope you are having a great day.	ham
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.	ham
No. Did you multimedia message them or e-mail?	ham
Lol yes. But it will add some spice to your day.	ham
ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? 	ham
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?	ham
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?	ham
Guess who spent all last night phasing in and out of the fourth dimension	ham
Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.	ham
Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...	ham
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill	ham
Okay but i thought you were the expert	ham
Just taste fish curry :-P	ham
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...	ham
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.	ham
I shall book chez jules for half eight, if that's ok with you?	ham
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too	ham
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.	ham
I'll get there at 3, unless you guys want me to come some time sooner	ham
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming	ham
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?	ham
Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service	spam
Yo, the game almost over? Want to go to walmart soon	ham
08714712388 between 10am-7pm Cost 10p	spam
I don't think he has spatula hands!	ham
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.	ham
I'm at home. Please call	ham
Wife.how she knew the time of murder exactly	ham
The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do	ham
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune	ham
Oh yah... We never cancel leh... Haha 	ham
have got * few things to do. may be in * pub later.	ham
Boo what time u get out? U were supposed to take me shopping today. :(	ham
Please sen :)my kind advice :-)please come here and try:-)	ham
I know you are serving. I mean what are you doing now.	ham
How would my ip address test that considering my computer isn't a minecraft server	ham
He remains a bro amongst bros	ham
Ahhh. Work. I vaguely remember that! What does it feel like? Lol	ham
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch	ham
My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!	ham
Got smaller capacity one? Quite ex...	ham
No, I decided that only people who care about stuff vote and caring about stuff is for losers	ham
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597	spam
Did u fix the teeth?if not do it asap.ok take care.	ham
Am surfing online store. For offers do you want to buy any thing.	ham
sry can't talk on phone, with parents	ham
My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!	ham
Velly good, yes please!	ham
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8	ham
